Code,Description,Unit,Unit_Price_EUR,Quantity,Total_EUR
3.2.1,Poteau béton armé 25x25,ml,380.00,150,57000.00
3.2.2,Poteau béton armé 30x30,ml,450.00,220,99000.00
3.2.3,Poteau béton armé 35x35,ml,520.00,180,93600.00
3.2.4,Chaînage horizontal béton,ml,85.50,800,68400.00
3.2.5,Linteau béton préfab 20cm,ml,95.00,120,11400.00
3.3.1,Poutrelle acier UPE 300,ml,145.75,420,61215.00
3.3.2,Poutrelle acier UPE 400,ml,185.50,280,51940.00
3.4.1,Dalle béton armé 20cm,m2,125.50,850,106675.00
3.4.2,Dalle béton armé 25cm,m2,155.75,420,65415.00
3.5.1,Murs de remplissage briques,m2,45.00,1200,54000.00
4.1.1,Préparation fondations,m2,22.50,450,10125.00
4.1.2,Étude géotechnique,forfait,1500.00,1,1500.00
4.2.1,Boulons classe 8.8 M20,kg,8.50,250,2125.00
4.2.2,Soudure matériaux qualification,forfait,2500.00,1,2500.00
